26-07-03 08:58:31.735 - INFO: Namespace(batch_size=128, data_path='./data/Real-IAD-Variety', dataset='Real-IAD-Variety', dual_mask=True, epoch=50, eval_metrics=['I-AUROC', 'I-AP', 'I-F1max', 'P-AUROC', 'P-AP', 'P-F1max', 'P-AUPRO'], evaluate=True, image_size=224, learning_rate=0.001, mask_head=True, save_freq=10, save_path='./workspace/D2Rec/Real-IAD-Variety-224-16-dualmask-True-maskhead-True/', seed=111)
26-07-03 08:58:33.242 - INFO: test images:178995, total classes:160
26-07-03 14:57:43.839 - INFO: 
|               Name                |  I-AUROC  |  I-AP  |  I-F1max  |  P-AUROC  |  P-AP  |  P-F1max  |  P-AUPRO  |
|        common-mode-filter         |   92.8    |  98.9  |   95.4    |   90.8    |  37.5  |   43.7    |   67.0    |
|        side_release_buckle        |   78.1    |  96.5  |   94.5    |   95.8    |  28.4  |   30.9    |   89.8    |
|            fuse_cover             |   76.3    |  95.0  |   92.1    |   93.0    |  52.2  |   55.4    |   72.1    |
|          miniature_motor          |   90.7    |  98.5  |   96.2    |   97.9    |  49.1  |   48.7    |   77.3    |
|         detection_switch          |   84.1    |  96.4  |   91.7    |   93.0    |  44.7  |   46.7    |   68.8    |
|            suction-cup            |   89.8    |  98.2  |   93.2    |   97.4    |  62.4  |   60.0    |   81.4    |
|       multi_function_switch       |   99.1    |  99.9  |   98.5    |   89.5    |  22.6  |   31.7    |   76.1    |
|     single-pole_potentiometer     |   76.2    |  96.1  |   93.3    |   94.6    |  22.0  |   31.1    |   62.5    |
|   vertical-adjustable-resistor    |   87.3    |  96.4  |   91.8    |   96.5    |  45.7  |   50.5    |   85.4    |
|          bend_connector           |   80.5    |  96.5  |   93.5    |   89.9    |  29.4  |   32.4    |   72.4    |
|        aircraft_model_head        |   96.6    |  99.4  |   98.2    |   97.5    |  46.7  |   45.3    |   87.1    |
|        lighting_connector         |   88.6    |  97.4  |   91.2    |   96.4    |  51.7  |   55.0    |   69.1    |
|          pneumatic_elbow          |   80.2    |  96.8  |   94.4    |   92.5    |  45.1  |   47.7    |   68.5    |
|       flower_velvet_fabric        |   94.4    |  99.3  |   95.8    |   92.5    |  62.8  |   60.2    |   79.6    |
|        flow_control_valve         |   87.8    |  97.9  |   93.6    |   98.4    |  60.0  |   59.6    |   89.9    |
|      telephone_spring_switch      |   84.7    |  97.8  |   94.2    |   95.4    |  62.9  |   61.7    |   75.1    |
|        push_button_switch         |   92.3    |  98.8  |   95.2    |   96.3    |  56.3  |   56.3    |   73.8    |
|         balun_transformer         |   89.0    |  97.9  |   92.8    |   94.3    |  67.6  |   65.0    |   62.4    |
|         audio_jack_socket         |   76.6    |  93.7  |   91.4    |   86.1    |  2.8   |    6.2    |   48.7    |
|           ferrite_bead            |   87.9    |  98.0  |   94.5    |   98.4    |  58.7  |   60.2    |   85.4    |
|             ball_pin              |   96.3    |  99.5  |   96.2    |   98.8    |  55.3  |   53.2    |   95.5    |
|       shelf_support_module        |   95.3    |  99.3  |   96.4    |   87.1    |  44.1  |   44.3    |   71.9    |
|           chip-inductor           |   94.4    |  99.3  |   95.8    |   93.3    |  51.7  |   53.1    |   77.8    |
|         bluetooth_module          |   97.0    |  99.6  |   96.9    |   96.1    |  63.4  |   59.2    |   82.6    |
|          recorder_switch          |   79.7    |  96.8  |   94.3    |   98.2    |  30.7  |   36.3    |   79.3    |
|      miniature_stepper_motor      |   93.5    |  99.1  |   95.5    |   91.8    |  50.3  |   51.0    |   66.2    |
|       car_door_lock_switch        |   84.0    |  97.6  |   94.1    |   97.0    |  56.2  |   55.4    |   86.5    |
|             lego-reel             |   98.3    |  99.8  |   98.0    |   95.9    |  62.7  |   59.3    |   87.5    |
|     duckbill_circuit_breaker      |   80.3    |  95.2  |   94.1    |   96.4    |  31.1  |   35.7    |   83.7    |
|      miniature_laser_module       |   92.7    |  98.9  |   95.9    |   97.9    |  41.1  |   42.3    |   91.8    |
|         hairdryer_switch          |   89.7    |  98.5  |   95.2    |   98.3    |  69.4  |   67.6    |   71.6    |
|           motor_bracket           |   87.4    |  98.2  |   94.5    |   97.7    |  76.0  |   71.2    |   81.6    |
|            small_leaf             |   81.7    |  96.6  |   92.6    |   95.8    |  40.3  |   42.8    |   78.3    |
|        spherical_airstone         |   84.6    |  96.9  |   94.0    |   97.0    |  41.9  |   42.5    |   75.9    |
|       angled_toggle_switch        |   97.9    |  99.7  |   98.5    |   86.9    |  19.2  |   23.3    |   60.7    |
|         blue_light_switch         |   74.8    |  93.4  |   92.7    |   88.0    |  15.3  |   22.6    |   66.2    |
|     tension_snap_release_clip     |   94.3    |  99.2  |   95.9    |   92.8    |  52.3  |   51.2    |   83.6    |
|         push_in_terminal          |   88.4    |  98.5  |   95.0    |   98.1    |  53.5  |   51.8    |   86.1    |
|            VR_joystick            |   91.3    |  98.3  |   94.1    |   97.9    |  60.5  |   59.6    |   88.2    |
|          retaining_ring           |   90.8    |  97.9  |   92.8    |   85.2    |  49.0  |   45.6    |   63.0    |
|          steering_wheel           |   81.6    |  97.3  |   94.2    |   93.7    |  55.8  |   56.6    |   66.6    |
|         power_bank_module         |   95.1    |  99.2  |   96.9    |   88.5    |  37.1  |   39.0    |   68.3    |
|          console_switch           |   94.0    |  99.2  |   95.4    |   83.5    |  17.6  |   25.1    |   75.3    |
|        ethernet-connector         |   94.5    |  99.0  |   95.5    |   95.1    |  46.0  |   51.1    |   77.9    |
|        ffc_connector_plug         |   81.7    |  93.6  |   96.0    |   93.8    |  11.2  |   17.8    |   76.2    |
|      miniature_lifting_motor      |   84.5    |  97.8  |   94.0    |   97.8    |  69.4  |   63.4    |   64.8    |
|        inverter_connector         |   96.0    |  99.5  |   96.4    |   99.0    |  64.7  |   60.1    |   94.7    |
|             toy-tire              |   94.0    |  99.1  |   95.6    |   97.4    |  72.2  |   67.1    |   76.1    |
|           mouse_socket            |   88.5    |  98.0  |   92.3    |   98.5    |  51.6  |   54.3    |   75.0    |
|        tubular_key_switch         |   83.5    |  97.6  |   94.8    |   86.1    |  21.4  |   29.0    |   68.9    |
|            gear_motor             |   86.8    |  97.0  |   97.3    |   84.8    |  7.8   |   16.6    |   75.7    |
|        power_strip_socket         |   86.0    |  95.7  |   87.6    |   98.2    |  58.9  |   58.8    |   82.8    |
|          D-sub-connector          |   96.7    |  99.4  |   97.2    |   96.6    |  53.9  |   51.8    |   84.9    |
|       model_steering_module       |   91.6    |  97.7  |   93.0    |   97.5    |  51.2  |   53.8    |   71.1    |
|            long-zipper            |   92.0    |  98.9  |   93.8    |   86.1    |  15.9  |   21.7    |   75.5    |
|        ceramic_wave_filter        |   95.1    |  99.3  |   96.8    |   94.0    |  38.2  |   44.6    |   81.9    |
|             knob-cap              |   93.9    |  98.8  |   95.2    |   93.0    |  25.1  |   31.4    |   69.7    |
|        silicon_cell_sensor        |   83.9    |  97.0  |   94.3    |   96.7    |  21.2  |   32.2    |   87.2    |
|          nylon_ball_head          |   92.6    |  98.9  |   96.9    |   93.5    |  51.8  |   52.0    |   81.1    |
|            access_card            |   83.4    |  96.7  |   94.3    |   60.7    |  11.4  |   21.5    |   77.6    |
|           single_switch           |   87.2    |  98.2  |   94.5    |   97.5    |  39.3  |   43.9    |   68.2    |
|             3_adapter             |   89.2    |  98.4  |   94.9    |   97.1    |  52.5  |   53.0    |   80.6    |
|           slide_switch            |   89.0    |  97.9  |   95.5    |   96.0    |  37.5  |   40.3    |   76.6    |
|      3pin_aviation_connector      |   85.8    |  97.9  |   93.8    |   95.9    |  62.2  |   59.5    |   79.8    |
|        lego-technical-gear        |   94.8    |  98.9  |   96.7    |   98.8    |  74.5  |   67.4    |   91.5    |
|     mobile_charging_connector     |   97.3    |  99.6  |   97.8    |   97.7    |  71.8  |   65.6    |   86.8    |
|       headphone_jack_socket       |   84.9    |  97.8  |   93.9    |   96.7    |  61.1  |   55.5    |   81.0    |
|       optical_fiber_outlet        |   91.5    |  98.8  |   95.5    |   98.5    |  69.8  |   64.2    |   88.5    |
|          vibration_motor          |   81.3    |  94.4  |   93.5    |   95.6    |  14.5  |   19.0    |   80.1    |
|          purple-clay-pot          |   95.2    |  99.0  |   98.1    |   98.7    |  75.7  |   68.7    |   86.0    |
|          steering_T-head          |   99.8    | 100.0  |   99.4    |   99.3    |  84.0  |   75.4    |   93.4    |
|      brooch_clasp_accessory       |   93.9    |  99.1  |   96.2    |   96.2    |  61.0  |   61.0    |   87.1    |
|         effect_transistor         |   87.5    |  96.9  |   92.0    |   98.9    |  76.0  |   68.5    |   86.7    |
|         green-ring-filter         |   83.9    |  94.8  |   88.6    |   92.0    |  31.5  |   36.1    |   67.8    |
|            motor_plug             |   99.6    |  99.9  |   98.9    |   98.9    |  87.3  |   79.0    |   93.0    |
|           lego-turbine            |   93.3    |  97.7  |   94.8    |   97.2    |  61.9  |   60.0    |   81.3    |
| rectangular-connector-accessories |   90.5    |  95.5  |   88.8    |   95.6    |  45.0  |   50.0    |   84.3    |
|         common-mode-choke         |   85.3    |  96.9  |   91.1    |   95.5    |  52.9  |   51.7    |   77.3    |
|        solderless_adapter         |   90.4    |  98.8  |   94.9    |   95.6    |  41.4  |   41.0    |   86.6    |
|        fork-crimp-terminal        |   82.3    |  93.1  |   94.0    |   98.0    |  41.1  |   46.1    |   90.2    |
|       volume_potentiometer        |   83.7    |  96.2  |   91.9    |   95.4    |  71.8  |   67.2    |   72.7    |
|             thyristor             |   99.3    |  99.8  |   99.8    |   94.7    |  31.9  |   33.0    |   86.7    |
|              battery              |   78.5    |  96.5  |   94.0    |   86.8    |  14.2  |   22.9    |   55.4    |
|            bag_buckle             |   95.9    |  99.5  |   96.8    |   99.4    |  74.9  |   68.6    |   96.7    |
|             connector             |   92.5    |  98.9  |   95.0    |   85.1    |  55.6  |   55.1    |   77.7    |
|        flower_copper_shape        |   96.7    |  99.6  |   97.0    |   96.8    |  68.0  |   62.3    |   86.5    |
|        earphone_audio_unit        |   82.9    |  97.0  |   93.3    |   95.4    |  55.8  |   55.3    |   69.6    |
|           LED_indicator           |   67.7    |  94.6  |   94.1    |   81.8    |  4.4   |   11.5    |   52.8    |
|           vacuum_switch           |   72.0    |  94.9  |   94.4    |   97.2    |  25.8  |   39.5    |   74.2    |
|           travel_switch           |   81.0    |  97.1  |   94.5    |   80.6    |  6.0   |   11.9    |   46.9    |
|          power_inductor           |   78.4    |  96.0  |   93.6    |   91.4    |  24.8  |   27.8    |   67.0    |
|     connector_housing-female      |   88.8    |  98.3  |   94.3    |   87.5    |  50.5  |   50.1    |   76.8    |
|           red_terminal            |   80.1    |  96.5  |   93.0    |   97.6    |  68.8  |   66.4    |   79.1    |
|     crimp_st_cable_mount_box      |   90.1    |  98.2  |   95.7    |   98.8    |  72.1  |   66.6    |   90.8    |
|     accurate_detection_switch     |   78.5    |  96.7  |   94.1    |   90.9    |  50.6  |   49.7    |   70.9    |
|          slipper- model           |   95.9    |  99.4  |   97.2    |   98.2    |  57.8  |   52.0    |   92.5    |
|    circular_aviation_connector    |   81.3    |  94.2  |   88.7    |   84.4    |  32.4  |   38.4    |   65.1    |
|             hex_plug              |   86.4    |  98.2  |   94.2    |   92.7    |  55.2  |   54.3    |   72.4    |
|        motor_gear_reducer         |   85.9    |  98.0  |   93.9    |   83.7    |  15.6  |   27.4    |   67.5    |
|            lilypad_led            |   92.5    |  98.9  |   95.6    |   96.5    |  41.3  |   42.8    |   92.4    |
|               lock                |   93.7    |  98.8  |   97.2    |   90.5    |  36.0  |   39.7    |   73.0    |
|            power_jack             |   78.8    |  96.6  |   94.3    |   91.3    |  5.6   |   11.2    |   66.6    |
|           ingot_buckle            |   96.1    |  99.5  |   97.3    |   94.5    |  49.4  |   53.3    |   82.3    |
|      meteor_hammer_arrowhead      |   90.3    |  97.9  |   93.5    |   97.7    |  56.2  |   53.4    |   87.2    |
|               gear                |   99.3    |  99.8  |   99.3    |   99.2    |  83.4  |   76.4    |   95.1    |
|           blade_switch            |   92.8    |  98.8  |   96.8    |   94.7    |  39.7  |   43.9    |   79.5    |
|             rheostat              |   84.4    |  97.5  |   94.5    |   97.9    |  42.8  |   41.1    |   88.9    |
|        lattice_block_plug         |   54.3    |  83.3  |   91.4    |   91.7    |  9.0   |   17.2    |   61.3    |
|      rotary_position_sensor       |   84.0    |  95.4  |   96.7    |   91.8    |  22.7  |   26.3    |   78.9    |
|        pinboard_connector         |   89.0    |  98.5  |   94.8    |   86.7    |  26.2  |   29.8    |   82.6    |
|           limit-switch            |   91.0    |  97.1  |   94.7    |   95.8    |  39.7  |   40.5    |   84.5    |
|       button_battery_holder       |   92.1    |  98.5  |   97.1    |   93.6    |  34.3  |   39.9    |   76.0    |
|          monitor_socket           |   96.9    |  99.6  |   97.1    |   98.1    |  61.5  |   57.1    |   86.9    |
|            PLCC_socket            |   96.6    |  99.6  |   96.7    |   98.8    |  73.8  |   66.8    |   89.0    |
|        round_twist_switch         |   79.3    |  95.8  |   93.9    |   97.1    |  38.1  |   43.9    |   74.0    |
|          joystick_switch          |   98.1    |  99.8  |   97.5    |   99.5    |  68.4  |   61.5    |   98.2    |
|            littel-fuse            |   93.2    |  99.1  |   95.8    |   92.1    |  52.3  |   53.3    |   79.9    |
|         pencil_sharpener          |   88.9    |  98.3  |   94.9    |   97.1    |  44.3  |   45.8    |   79.4    |
|              dc_jack              |   88.4    |  97.8  |   93.1    |   90.5    |  55.0  |   50.0    |   82.1    |
|        dc_power_connector         |   91.8    |  98.9  |   95.8    |   93.1    |  28.0  |   32.1    |   84.7    |
|        insect_metal_parts         |   83.8    |  96.5  |   94.1    |   94.7    |  24.2  |   28.3    |   81.7    |
|           ceramic_fuse            |   78.5    |  96.9  |   94.3    |   90.4    |  28.2  |   34.8    |   77.9    |
|       headphone_jack-female       |   97.2    |  99.5  |   98.7    |   92.0    |  55.2  |   54.2    |   81.5    |
|          pitch_connector          |   92.6    |  98.8  |   94.1    |   95.2    |  75.2  |   72.1    |   87.4    |
|     wireless_receiver_module      |   79.5    |  96.7  |   94.4    |   85.0    |  37.6  |   41.2    |   66.4    |
|                Avg                |   88.1    |  97.7  |   94.8    |   93.8    |  46.5  |   47.3    |   78.2    |
