26-07-06 10:31:23.744 - INFO: Namespace(batch_size=64, data_path='./data/Real-IAD-Variety', dataset='Real-IAD-Variety', dual_mask=True, epoch=50, eval_metrics=['I-AUROC', 'I-AP', 'I-F1max', 'P-AUROC', 'P-AP', 'P-F1max', 'P-AUPRO'], evaluate=True, image_size=448, learning_rate=0.001, mask_head=True, save_freq=10, save_path='./workspace/D2Rec/Real-IAD-Variety-448-8-dualmask-True-maskhead-True/', seed=111)
26-07-06 10:31:25.170 - INFO: test images:178995, total classes:160
26-07-06 18:51:59.391 - INFO: 
|               Name                |  I-AUROC  |  I-AP  |  I-F1max  |  P-AUROC  |  P-AP  |  P-F1max  |  P-AUPRO  |
|       4_wire_stepping_motor       |   74.0    |  95.9  |   94.2    |   59.3    |  1.3   |    6.7    |   44.3    |
|          lego-propeller           |   92.0    |  98.8  |   95.9    |   95.8    |  51.9  |   52.4    |   82.6    |
|            laser_diode            |   62.9    |  90.0  |   91.6    |   79.8    |  7.8   |   12.1    |   72.9    |
|           jam_jar_model           |   73.7    |  94.2  |   91.0    |   84.0    |  44.3  |   49.2    |   78.4    |
|           charging_port           |   82.9    |  97.3  |   94.1    |   90.0    |  36.9  |   36.9    |   77.8    |
|          square_terminal          |   84.8    |  97.9  |   94.8    |   78.3    |  24.8  |   30.3    |   71.3    |
|          spring_antenna           |   87.1    |  97.5  |   93.3    |   95.5    |  47.3  |   47.9    |   90.8    |
|     electronic_watch_movement     |   71.5    |  95.0  |   94.1    |   97.2    |  46.7  |   48.7    |   75.0    |
|             thumbtack             |   92.8    |  98.1  |   95.0    |   99.1    |  51.0  |   54.2    |   95.8    |
|         little_cow_model          |   77.1    |  95.5  |   92.5    |   96.6    |  49.7  |   47.6    |   83.3    |
|        kfc_push-key_switch        |   84.8    |  97.5  |   94.5    |   92.5    |  45.1  |   50.5    |   71.3    |
|        common-mode-filter         |   91.0    |  98.6  |   95.2    |   89.2    |  30.5  |   42.8    |   69.3    |
|        side_release_buckle        |   74.2    |  95.9  |   94.2    |   96.5    |  26.4  |   28.8    |   91.6    |
|            fuse_cover             |   67.8    |  93.3  |   92.1    |   92.9    |  56.3  |   57.8    |   76.3    |
|          miniature_motor          |   84.1    |  97.5  |   95.4    |   98.0    |  53.5  |   50.3    |   80.9    |
|         detection_switch          |   80.9    |  95.2  |   91.2    |   89.5    |  34.8  |   38.8    |   69.1    |
|            suction-cup            |   88.6    |  98.0  |   92.8    |   97.4    |  64.9  |   61.8    |   85.3    |
|       multi_function_switch       |   94.0    |  99.1  |   96.3    |   84.1    |  34.6  |   44.7    |   76.4    |
|     single-pole_potentiometer     |   69.8    |  94.3  |   93.3    |   91.6    |  21.9  |   29.5    |   66.0    |
|   vertical-adjustable-resistor    |   78.8    |  93.8  |   89.3    |   96.7    |  49.5  |   53.0    |   87.5    |
|          bend_connector           |   76.8    |  95.6  |   93.2    |   90.3    |  28.9  |   29.1    |   68.6    |
|        aircraft_model_head        |   89.7    |  98.2  |   96.2    |   98.4    |  60.1  |   55.1    |   91.3    |
|        lighting_connector         |   87.5    |  97.1  |   91.0    |   96.6    |  54.7  |   58.1    |   74.2    |
|          pneumatic_elbow          |   78.9    |  96.0  |   94.9    |   91.0    |  41.3  |   50.6    |   69.0    |
|       flower_velvet_fabric        |   94.3    |  99.2  |   96.0    |   91.1    |  64.3  |   61.5    |   80.7    |
|        flow_control_valve         |   80.9    |  96.5  |   93.3    |   98.9    |  53.2  |   56.4    |   93.7    |
|      telephone_spring_switch      |   76.6    |  96.7  |   94.2    |   93.9    |  62.8  |   61.5    |   73.7    |
|        push_button_switch         |   87.0    |  98.0  |   93.6    |   97.1    |  64.5  |   65.5    |   76.9    |
|         balun_transformer         |   86.7    |  97.4  |   92.4    |   94.0    |  64.8  |   64.3    |   62.2    |
|         audio_jack_socket         |   71.8    |  91.7  |   91.4    |   90.4    |  3.6   |    7.4    |   62.0    |
|           ferrite_bead            |   83.9    |  97.2  |   94.2    |   98.7    |  43.6  |   57.4    |   89.0    |
|             ball_pin              |   92.3    |  99.0  |   94.8    |   98.8    |  59.5  |   58.2    |   96.7    |
|       shelf_support_module        |   95.5    |  99.4  |   96.2    |   83.4    |  44.2  |   47.5    |   73.0    |
|           chip-inductor           |   88.7    |  98.4  |   94.7    |   90.4    |  46.6  |   47.3    |   75.6    |
|         bluetooth_module          |   92.1    |  98.9  |   95.3    |   93.8    |  56.1  |   55.3    |   80.1    |
|          recorder_switch          |   74.4    |  95.7  |   94.1    |   98.1    |  25.2  |   32.4    |   78.8    |
|      miniature_stepper_motor      |   86.4    |  98.1  |   94.7    |   92.2    |  56.7  |   56.7    |   68.4    |
|       car_door_lock_switch        |   80.3    |  96.9  |   94.3    |   94.4    |  49.5  |   52.0    |   80.0    |
|             lego-reel             |   94.7    |  99.3  |   96.5    |   93.9    |  58.1  |   60.0    |   87.8    |
|     duckbill_circuit_breaker      |   78.4    |  95.6  |   93.2    |   95.4    |  28.6  |   34.5    |   86.0    |
|      miniature_laser_module       |   87.5    |  98.0  |   94.7    |   96.4    |  37.4  |   42.1    |   89.2    |
|         hairdryer_switch          |   80.7    |  97.3  |   94.2    |   98.2    |  63.8  |   62.5    |   77.0    |
|           motor_bracket           |   84.7    |  97.9  |   94.0    |   97.1    |  77.8  |   72.6    |   83.4    |
|            small_leaf             |   73.1    |  94.5  |   92.5    |   94.3    |  27.5  |   31.5    |   79.5    |
|        spherical_airstone         |   87.1    |  97.3  |   94.6    |   98.0    |  47.3  |   49.4    |   81.4    |
|       angled_toggle_switch        |   93.2    |  98.8  |   96.8    |   89.9    |  30.6  |   35.8    |   68.8    |
|         blue_light_switch         |   66.7    |  91.4  |   92.8    |   83.0    |  12.8  |   20.2    |   65.3    |
|     tension_snap_release_clip     |   92.1    |  98.9  |   95.6    |   91.0    |  52.5  |   52.7    |   88.5    |
|         push_in_terminal          |   84.4    |  97.8  |   95.3    |   98.2    |  46.8  |   42.7    |   92.0    |
|            VR_joystick            |   85.2    |  97.0  |   92.7    |   98.1    |  61.2  |   59.4    |   89.1    |
|          retaining_ring           |   89.1    |  97.6  |   91.9    |   85.4    |  50.4  |   46.1    |   67.5    |
|          steering_wheel           |   82.0    |  97.6  |   94.1    |   94.2    |  54.6  |   57.1    |   76.0    |
|         power_bank_module         |   89.8    |  98.3  |   95.3    |   74.9    |  30.1  |   35.9    |   67.7    |
|          console_switch           |   85.6    |  98.0  |   94.6    |   78.8    |  11.7  |   21.6    |   70.7    |
|        ethernet-connector         |   91.1    |  98.4  |   93.6    |   88.7    |  29.2  |   37.2    |   79.1    |
|        ffc_connector_plug         |   92.5    |  97.8  |   95.7    |   94.4    |  9.5   |   16.9    |   70.4    |
|      miniature_lifting_motor      |   80.1    |  97.1  |   94.0    |   98.1    |  76.2  |   68.5    |   71.7    |
|        inverter_connector         |   87.9    |  98.4  |   94.2    |   98.3    |  54.9  |   58.5    |   92.3    |
|             toy-tire              |   90.8    |  98.6  |   94.1    |   97.9    |  75.1  |   67.8    |   83.9    |
|           mouse_socket            |   83.8    |  96.8  |   92.4    |   98.6    |  52.0  |   55.6    |   83.2    |
|        tubular_key_switch         |   71.8    |  95.5  |   94.3    |   85.5    |  20.7  |   26.5    |   72.6    |
|            gear_motor             |   82.3    |  96.4  |   95.7    |   86.1    |  12.5  |   21.2    |   73.7    |
|        power_strip_socket         |   80.2    |  94.0  |   86.6    |   97.8    |  52.2  |   54.9    |   86.1    |
|          D-sub-connector          |   94.5    |  99.0  |   96.1    |   96.8    |  61.8  |   60.7    |   89.4    |
|       model_steering_module       |   90.4    |  97.3  |   92.6    |   98.7    |  44.6  |   53.9    |   81.7    |
|            long-zipper            |   89.9    |  98.4  |   94.3    |   86.1    |  15.3  |   21.1    |   82.7    |
|        ceramic_wave_filter        |   88.0    |  98.2  |   94.5    |   92.1    |  41.6  |   50.5    |   77.0    |
|             knob-cap              |   93.0    |  98.6  |   95.6    |   93.0    |  25.6  |   36.2    |   75.4    |
|        silicon_cell_sensor        |   77.7    |  96.2  |   94.4    |   97.4    |  27.1  |   37.1    |   91.9    |
|          nylon_ball_head          |   91.6    |  98.7  |   96.4    |   92.7    |  54.4  |   56.3    |   80.9    |
|            access_card            |   78.9    |  96.7  |   94.0    |   59.4    |  11.0  |   21.5    |   82.1    |
|           single_switch           |   75.3    |  96.3  |   94.3    |   96.0    |  32.5  |   37.0    |   70.1    |
|             3_adapter             |   87.1    |  98.1  |   94.5    |   97.8    |  57.4  |   55.1    |   87.3    |
|           slide_switch            |   87.3    |  97.9  |   94.4    |   96.5    |  42.3  |   46.9    |   79.9    |
|      3pin_aviation_connector      |   79.6    |  97.0  |   93.7    |   93.3    |  51.5  |   51.1    |   79.3    |
|        lego-technical-gear        |   94.4    |  98.7  |   96.8    |   98.9    |  75.1  |   70.1    |   94.1    |
|     mobile_charging_connector     |   90.5    |  98.7  |   94.9    |   96.9    |  68.0  |   65.8    |   84.7    |
|       headphone_jack_socket       |   80.0    |  97.0  |   93.9    |   96.1    |  57.3  |   50.8    |   88.8    |
|       optical_fiber_outlet        |   91.4    |  98.8  |   94.8    |   98.4    |  70.3  |   64.8    |   88.6    |
|          vibration_motor          |   78.3    |  93.9  |   92.2    |   96.6    |  19.1  |   24.6    |   80.9    |
|          purple-clay-pot          |   93.7    |  98.7  |   97.5    |   98.5    |  76.7  |   69.6    |   91.3    |
|          steering_T-head          |   99.7    | 100.0  |   99.7    |   99.0    |  79.5  |   72.8    |   94.6    |
|      brooch_clasp_accessory       |   96.2    |  99.4  |   96.9    |   96.8    |  65.0  |   68.4    |   90.3    |
|         effect_transistor         |   86.6    |  96.8  |   91.1    |   98.1    |  74.6  |   69.9    |   85.6    |
|         green-ring-filter         |   79.3    |  93.7  |   88.2    |   92.3    |  36.7  |   40.6    |   70.5    |
|            motor_plug             |   98.9    |  99.8  |   98.5    |   98.9    |  88.0  |   78.9    |   94.0    |
|           lego-turbine            |   89.5    |  96.0  |   94.3    |   97.4    |  59.8  |   59.4    |   84.8    |
| rectangular-connector-accessories |   88.4    |  93.9  |   87.7    |   95.7    |  36.7  |   43.6    |   89.1    |
|         common-mode-choke         |   87.3    |  97.3  |   91.6    |   96.3    |  55.7  |   53.7    |   85.3    |
|        solderless_adapter         |   90.6    |  98.8  |   95.0    |   95.0    |  44.0  |   42.2    |   90.8    |
|        fork-crimp-terminal        |   79.7    |  91.6  |   93.4    |   98.1    |  33.7  |   44.5    |   92.2    |
|       volume_potentiometer        |   78.2    |  94.8  |   91.2    |   93.0    |  59.0  |   53.6    |   73.0    |
|             thyristor             |   99.4    |  99.9  |   99.3    |   95.2    |  28.7  |   30.7    |   88.6    |
|              battery              |   77.0    |  96.0  |   94.0    |   86.6    |  13.6  |   19.7    |   58.3    |
|            bag_buckle             |   91.9    |  98.9  |   94.9    |   99.3    |  57.6  |   61.8    |   96.7    |
|             connector             |   80.7    |  97.3  |   93.8    |   81.2    |  48.2  |   48.7    |   78.2    |
|        flower_copper_shape        |   96.1    |  99.5  |   96.8    |   96.4    |  67.6  |   61.1    |   91.5    |
|        earphone_audio_unit        |   80.7    |  96.5  |   93.3    |   94.4    |  54.7  |   53.0    |   71.1    |
|           LED_indicator           |   58.3    |  92.5  |   94.1    |   81.5    |  5.0   |   11.4    |   55.0    |
|           vacuum_switch           |   74.4    |  95.5  |   94.2    |   97.5    |  16.4  |   30.7    |   81.0    |
|           travel_switch           |   71.8    |  94.8  |   94.3    |   80.3    |  6.5   |   11.9    |   47.6    |
|          power_inductor           |   74.9    |  95.3  |   93.4    |   93.4    |  28.5  |   33.8    |   72.7    |
|     connector_housing-female      |   87.5    |  97.9  |   94.8    |   86.1    |  49.7  |   51.9    |   79.2    |
|           red_terminal            |   71.5    |  94.5  |   92.9    |   95.7    |  48.2  |   47.5    |   80.9    |
|     crimp_st_cable_mount_box      |   87.2    |  97.5  |   95.6    |   98.0    |  68.5  |   63.8    |   91.4    |
|     accurate_detection_switch     |   71.5    |  95.5  |   93.9    |   91.8    |  51.2  |   47.9    |   75.5    |
|          slipper- model           |   92.2    |  98.9  |   95.2    |   95.8    |  56.1  |   54.8    |   88.3    |
|    circular_aviation_connector    |   77.1    |  92.2  |   88.0    |   76.4    |  19.3  |   26.7    |   51.2    |
|             hex_plug              |   84.0    |  97.8  |   94.2    |   91.0    |  54.5  |   53.5    |   73.8    |
|        motor_gear_reducer         |   78.6    |  96.6  |   93.7    |   79.6    |  14.5  |   21.1    |   69.8    |
|            lilypad_led            |   78.9    |  96.7  |   94.3    |   92.6    |  32.2  |   35.7    |   87.4    |
|               lock                |   91.5    |  98.3  |   96.2    |   88.0    |  30.9  |   36.7    |   76.8    |
|            power_jack             |   73.8    |  95.7  |   94.0    |   94.3    |  11.8  |   20.9    |   81.4    |
|           ingot_buckle            |   94.0    |  99.2  |   96.5    |   93.6    |  52.9  |   53.6    |   85.6    |
|      meteor_hammer_arrowhead      |   84.5    |  97.0  |   92.0    |   97.3    |  56.1  |   56.7    |   89.0    |
|               gear                |   98.9    |  99.7  |   99.3    |   98.8    |  80.7  |   75.2    |   95.4    |
|           blade_switch            |   87.1    |  97.7  |   94.8    |   92.6    |  32.0  |   36.0    |   75.1    |
|             rheostat              |   77.1    |  96.4  |   94.6    |   97.9    |  40.8  |   44.3    |   90.6    |
|        lattice_block_plug         |   50.0    |  82.9  |   91.3    |   92.5    |  6.6   |    9.9    |   65.5    |
|      rotary_position_sensor       |   81.6    |  94.5  |   95.6    |   90.5    |  23.2  |   31.1    |   81.4    |
|        pinboard_connector         |   79.4    |  97.0  |   94.2    |   75.6    |  21.0  |   30.4    |   76.9    |
|           limit-switch            |   91.0    |  97.1  |   94.1    |   96.1    |  46.5  |   50.3    |   86.4    |
|       button_battery_holder       |   92.8    |  98.9  |   95.7    |   91.0    |  40.8  |   45.8    |   77.7    |
|          monitor_socket           |   93.7    |  99.1  |   95.7    |   97.6    |  65.9  |   61.7    |   89.9    |
|            PLCC_socket            |   89.8    |  98.6  |   95.0    |   98.7    |  77.2  |   70.1    |   89.4    |
|        round_twist_switch         |   74.1    |  94.8  |   93.4    |   96.7    |  35.4  |   40.0    |   82.5    |
|          joystick_switch          |   93.4    |  99.1  |   95.3    |   99.1    |  56.5  |   56.1    |   97.1    |
|            littel-fuse            |   88.8    |  98.4  |   95.2    |   87.9    |  49.5  |   51.1    |   79.6    |
|         pencil_sharpener          |   88.5    |  98.2  |   94.0    |   98.1    |  52.6  |   50.1    |   83.1    |
|              dc_jack              |   79.9    |  95.8  |   92.5    |   89.5    |  52.7  |   47.4    |   81.5    |
|        dc_power_connector         |   89.0    |  98.4  |   95.4    |   94.3    |  32.4  |   37.1    |   89.2    |
|        insect_metal_parts         |   74.1    |  95.1  |   93.3    |   95.0    |  25.3  |   32.4    |   84.8    |
|           ceramic_fuse            |   70.9    |  95.3  |   94.3    |   91.2    |  30.9  |   38.1    |   80.9    |
|       headphone_jack-female       |   95.4    |  99.3  |   97.5    |   89.5    |  53.0  |   54.9    |   79.5    |
|          pitch_connector          |   89.0    |  98.1  |   93.3    |   92.0    |  69.0  |   69.4    |   87.6    |
|     wireless_receiver_module      |   80.3    |  97.2  |   94.1    |   81.0    |  39.7  |   45.3    |   65.0    |
|                Avg                |   84.5    |  97.0  |   94.3    |   92.9    |  45.5  |   47.4    |   80.4    |
